judge,model_id,doc_id,variant,repeat,n_words,truncated,elapsed_sec,organizational_quality_score,critical_synthesis_score,global_coherence_score,citation_plausibility_score,organizational_quality_rationale,critical_synthesis_rationale,global_coherence_rationale,citation_plausibility_rationale,error
gpt55,openai/gpt-5.5,1809.00057,citation_deleted,1,7646,False,20.9,3,3,3,3,"The review has a clear intended progression: the Introduction maps DSSE modules to later sections, then moves from “Fundamentals of SE” and “DSSE Problem Formulation” to observability, topology, renewables, cyber-security, conclusion, and future directions. However, execution is uneven: the promised “Distribution Network Metering System Design and Analysis” section is empty, several sections rely on absent tables/figures such as “Table table:PM” and “Fig. fig:dsse,” and some subsections are extremely skeletal, e.g., the voltage-based and branch-current DSSE formulation section.","The text does more than summarize individual papers in places, for example contrasting WLS with LMS/LTS/LAV/GM estimators in “Alternative DSSE Structures,” and grouping pseudo-measurement methods into probabilistic/statistical versus learning-based approaches. Still, many parts are primarily enumerative lists of methods and citations, such as the topology identification paragraph listing Bayesian, fuzzy, auto-encoder, PMU, voting, correlation, and maximum-likelihood methods with limited cross-comparison of assumptions, performance, or limitations.","The central terminology and narrative thread are mostly consistent: DSSE challenges are introduced and then revisited through formulation, observability, topology, renewable integration, and cyber-security. Coherence is weakened by numerous formatting artifacts and dangling references, including stripped equations with missing variables, raw labels such as “dsse,” “formul,” and “observ,” references to nonexistent visible figures/tables, and the empty metering section despite being announced as a major module.","Most visible citation markers are topically plausible: [Monticelli1999] supports conventional state estimation background, [Wu1990] supports classical SE/DC-SE context, [Bhela2018] supports distribution observability, [Singh2010] supports Bayesian topology configuration identification, and [Weng2017] supports graphical topology learning. However, the text contains many missing or blank citation positions, some incomplete or placeholder-style references such as [Deng], [Lu], and [Ma], and a few citations seem stretched or decorative, such as [Chen2016] being used in the cyber-security eavesdropping list despite the listed title concerning smart metering data aggregation.",
gpt55,openai/gpt-5.5,1809.00057,citation_deleted,2,7646,False,20.1,3,3,3,3,"The review has a clear high-level progression: the Introduction announces modules and sections, followed by fundamentals, formulation, observability/pseudo-measurements, topology, renewables, cyber-security, conclusion, and future directions. However, execution is uneven: the promised “Distribution Network Metering System Design and Analysis” section is empty, many figure/table references such as “Fig. fig:dsse” and “Table table:form” are unresolved, and several subsections are extremely underdeveloped relative to the outline.","The text does more than list papers in some places, for example contrasting WLS with LMS/LTS/LAV/GM estimators in “Alternative DSSE Structures,” distinguishing voltage-based DSSE from branch-current-based SE, and separating topology work into “system configuration identification” versus “topology learning.” Still, much of the review consists of method name inventories with citation strings, especially in “Probabilistic and Statistical Approaches,” “Learning-Based Approaches,” and “Cyber-Security,” with limited cross-paper evaluation beyond occasional claims of improved accuracy or robustness.","The main narrative thread—DSSE is difficult because of observability, topology uncertainty, renewables, metering, and cyber-security—is mostly consistent across sections, and terms such as WLS, pseudo-measurements, topology identification, and renewable uncertainty are used in recognizable ways. However, coherence is weakened by severe formatting loss in equations and variables, dangling labels such as “dsse,” “formul,” and “observ,” an empty metering section despite being advertised as a major module, and underdeveloped transitions such as the abrupt move from topology to renewables.","Many citation markers appear topically plausible: [Monticelli1999] supports conventional state estimation, [Wu1990] supports classical SE/DC limitations, [Angioni2016-2] supports pseudo-measurements/PV profiles, and [Weng2017] or [Deka2017] plausibly support topology learning. Nonetheless, some markers are weakly matched or decorative, such as [Chen2016] being cited for eavesdropping/privacy despite its listed title on smart metering data aggregation, [Bhela2018] being used for initialization difficulties under renewable penetration, and broad cyber-security citation clusters where individual claims are not clearly tied to specific works.",
gpt55,openai/gpt-5.5,1809.00057,citation_replaced,1,7661,False,19.6,3,3,2,2,"The review has a recognizable survey structure: the Introduction motivates DSSE challenges and gives a roadmap, followed by sections on fundamentals, formulation, observability/pseudo-measurements, topology, renewables, cyber-security, conclusion, and future directions. However, the promised “Distribution Network Metering System Design and Analysis” section is essentially empty despite being highlighted in the roadmap, and many references to figures/tables/equations are unresolved or stripped, weakening the organizational execution.","The text does some genuine synthesis, such as contrasting conventional WLS with LMS/LTS/LAV/GM/Bayesian/MMSE alternatives in “Fundamentals of SE,” and dividing pseudo-measurement work into probabilistic/statistical versus learning-based approaches in “Distribution System Observability.” Still, many sections devolve into lists of methods and citations—for example the topology configuration paragraph strings together Bayesian, fuzzy, auto-encoder, PMU, voting, correlation, and maximum-likelihood methods with limited comparative analysis of assumptions, performance, or tradeoffs.","The overall narrative thread—DSSE is difficult because of observability, topology uncertainty, renewables, metering, and cyber-security—is mostly consistent across the Introduction, Conclusion, and Future Research Directions. But local coherence is frequently damaged by corrupted mathematical notation, unresolved labels such as “fig:dsse,” “Section dsse,” and “Table table:PM,” and the empty metering section despite repeated claims that meter placement is reviewed; these create gaps and non-sequiturs in the text.","Citation plausibility is weak because many markers appear topically mismatched with the attached claims. For example, [Li2015] is cited for voltage-based DSSE although the reference is about quickest detection of false data injection attacks; [Deng] is cited for time-varying variance/pseudo-measurement and topology learning even though the listed reference is about false data injection attacks; [Zhang2016] is cited for Nexant industrial DSSE and Bayesian WLS alternatives although the reference is about cyber-physical attacks; and the cyber-security section cites items such as [Muscas2014], [ETAP], [Lin2001], and [Hayes2015] for attack classes where they do not plausibly fit. Some citations are plausible, such as [Baran1995] for branch-current DSSE and [Brinkmann2017] for probabilistic observability, but the frequency of mismatches is substantial.",
gpt55,openai/gpt-5.5,1809.00057,citation_replaced,2,7661,False,19.2,3,3,3,1,"The review has a clear macro-structure: the Introduction motivates DSSE challenges and provides a roadmap, followed by fundamentals, formulation, observability/pseudo-measurements, topology, renewables, cyber-security, conclusion, and future directions. However, the promised “Distribution Network Metering System Design and Analysis” section is empty despite meter placement being highlighted in the Introduction and Conclusion, and many section labels/equation references appear as raw artifacts such as “dsse,” “formul,” and “Fig. fig:dsse,” weakening structural execution.","The text does synthesize at several points, such as contrasting conventional WLS with LMS/LTS/LAV/GM estimators in “Alternative DSSE Structures,” dividing pseudo-measurement work into probabilistic/statistical versus learning-based approaches, and distinguishing configuration identification from topology learning. Still, many passages are citation-heavy lists of methods with limited comparative analysis of assumptions, performance tradeoffs, or evidence strength, for example the pseudo-measurement subsection’s enumeration of GMMs, EM, correlation analysis, and neural networks without much cross-study evaluation.","There is a coherent narrative thread around DSSE challenges—observability, topology, renewable uncertainty, metering, and cyber-security—and terminology such as WLS, pseudo-measurements, topology identification, and DSSE is mostly used consistently. Coherence is reduced by formatting corruption in equations and symbols, an empty metering section that disrupts the promised coverage, and some abrupt transitions such as moving from topology learning directly to renewables without the intervening meter-placement discussion introduced earlier.","Many citation markers plausibly fit broad DSSE topics, but there are numerous serious mismatches where citations appear topically wrong or decorative. For example, [Li2015] is cited for voltage-based DSSE although the reference is about quickest detection of false data injection attacks; [Zhang2016] is cited for industrial Nexant programs and a Bayesian alternative to WLS although the reference concerns cyber-physical attacks; [Yu2015] is cited for load-correlation modeling but the reference is about blind false data injection; and the Cyber-Security section cites [ETAP], [Lin2001], [Hayes2015], and [Muscas2014] for attack categories in ways that do not plausibly match their listed titles.",
gpt55,openai/gpt-5.5,1809.00057,shortened,1,5447,False,18.5,3,2,2,4,"The review follows a generally logical progression from “Introduction” and “Fundamentals of SE” to DSSE-specific formulation, observability, topology, renewables, cyber-security, conclusion, and future directions. However, several sections are skeletal or unfinished: “Distribution Network Metering System Design and Analysis” is empty, “Branch-Current-Based SE” stops after a single introductory sentence, and multiple sections end mid-list or mid-sentence, which weakens the structural completeness.","The text does synthesize at a high level in places, especially by contrasting transmission SE with DSSE challenges in the “Introduction” and linking poor observability to pseudo-measurement generation in “Distribution System Observability.” Still, much of the review is a sequence of brief descriptions or citation clusters, such as the topology section’s list of probabilistic, fuzzy, auto-encoder, and PMU time-series methods, with little comparison of assumptions, strengths, weaknesses, or empirical outcomes across studies.","The main terminology—DSSE, WLS, pseudo-measurements, observability, topology identification—is mostly consistent, and the narrative generally stays focused on distribution system state estimation. However, the text contains many coherence problems: equations are missing variables or formatting, labels such as “dsse,” “formul,” and “topology” appear as stray text, references to figures such as “Fig. fig:dsse” are unresolved, and the conclusion claims that meter placement was reviewed despite the metering section being empty.","Most citations appear topically plausible: [Monticelli1999] is used for conventional state estimation and observability, [FERC2016] for AMI penetration, [Chen2016] and [Muscas2014] for covariance/weight-matrix issues, and [Bhela2018] for distribution observability. A few citations are broad or only loosely connected, such as [amini2018trading] supporting renewable uncertainty in DSSE and [zwang1][zwang2] supporting future work on limited observability, but they are not random or obviously unrelated.",
gpt55,openai/gpt-5.5,1809.00057,shortened,2,5447,False,17.5,3,3,2,4,"The review has a recognizable survey structure, moving from the Introduction and Fundamentals of SE to DSSE formulation, observability, topology, renewables, cyber-security, and future directions. However, the progression is weakened by abrupt and incomplete sections: “Distribution Network Metering System Design and Analysis” is empty, several sections end mid-sentence such as “Probabilistic and Statistical Approaches” and “Cyber-Security,” and labels like “dsse,” “formul,” and “topology” interrupt the organization.","The text does synthesize at a high level by contrasting transmission SE with DSSE challenges in the Introduction and by grouping methods such as WLS variants, SDP initialization, probabilistic pseudo-measurements, and data-driven topology identification. Still, much of the review is list-like, for example the “Network Topology and Configuration” section strings together approaches and citations without sustained comparison, and the “DSSE Problem Formulation” section introduces voltage-based and branch-current-based SE with very limited analytical contrast.","The core terminology around DSSE, SE, WLS, pseudo-measurements, observability, and topology is generally consistent, and the recurring narrative is that distribution systems require adaptations of transmission-level SE methods. However, coherence is substantially damaged by formatting artifacts and missing mathematical symbols in the WLS and covariance equations, unresolved figure/section references such as “Fig. fig:dsse” and “refer to Section dsse,” an empty metering section, and several truncated paragraphs that break the narrative flow.","Most citations appear topically plausible: [Monticelli1999] supports classical SE and observability, [FERC2016] supports AMI penetration, [Baran1994], [Lu1995], and [Haughton2013] plausibly support voltage-based DSSE, and [Brinkmann2017] and [Bhela2018] align with observability. A few citations are less convincing or overly broad, such as [amini2018trading] for renewable-output uncertainty in DSSE and [Bhela2018] for difficulty of initial conditions under renewable penetration, but overall the citation markers generally match the claims they accompany.",
gpt55,openai/gpt-5.5,1809.00057,lengthened_redundant,1,12687,False,19.3,2,3,2,3,"The review has an intended logical structure: the Introduction previews modules, then sections move from “Fundamentals of SE” to “DSSE Problem Formulation,” “Distribution System Observability,” “Network Topology,” renewables, cybersecurity, conclusion, and future directions. However, the execution is seriously damaged by repeated paragraphs throughout, mangled section labels such as “dsse,” “formul,” and “observ” appearing in the prose, an entirely empty “Distribution Network Metering System Design and Analysis” section despite being promised in the introduction, and duplicated acknowledgments/biographies.","The text does more than summarize one paper at a time in some places, for example contrasting conventional WLS with LMS/LTS/LAV/GM estimators in “Alternative DSSE Structures,” and distinguishing probabilistic/statistical versus learning-based pseudo-measurement methods in “Distribution System Observability.” Still, much of the review is list-like, with long strings of citations attached to method names, limited evaluation of tradeoffs, and references to missing tables such as “Table table:algs,” “Table table:PM,” and “Table table:CS” where much of the synthesis is apparently supposed to reside.","The main terminology—DSSE, WLS, pseudo-measurements, observability, topology identification, renewable uncertainty, and cyber-security—is generally consistent, and the narrative thread of adapting state estimation to distribution systems is recognizable. However, coherence is substantially undermined by pervasive duplicated sentences, malformed equations with missing variables, corrupted text such as “ISTRIBUTION,” dangling figure/table references, and contradictions of coverage such as claiming meter placement is reviewed while the metering section is blank.","Most citation markers appear topically plausible: [Monticelli1999] supports general SE/WLS background, [Baran1995] supports branch-current DSSE, [Brinkmann2017] supports probabilistic observability, and [Weng2017] supports topology learning via graphical modeling. Some citations are weaker or mismatched, such as [Chen2016] being cited for eavesdropping despite the listed title concerning smart metering data aggregation, [Bhela2018] being used for renewable-related initial-condition difficulty though it is about observability, and broad future-direction citations like [zwang1][zwang2][luo][luo2] functioning more as topical decoration than support for DSSE-specific claims.",
gpt55,openai/gpt-5.5,1809.00057,lengthened_redundant,2,12687,False,20.4,2,3,2,4,"The review has an intended logical progression from “Introduction” to “Fundamentals of SE,” “DSSE Problem Formulation,” observability, topology, renewables, cyber-security, conclusion, and future directions, which broadly follows the DSSE workflow announced in the introduction. However, the execution is seriously damaged by repeated duplicated blocks throughout nearly every section, raw section labels such as “dsse,” “formul,” and “observ,” and an entirely empty promised section, “Distribution Network Metering System Design and Analysis,” despite the introduction saying Section meter will review meter placement and PMU applications.","The text does some categorization and comparison, for example separating “Voltage-Based DSSE” from “Branch-Current-Based SE,” distinguishing “Probabilistic and Statistical Approaches” from “Learning-Based Approaches” for pseudo-measurements, and contrasting WLS with LMS, LTS, LAV, GM, Bayesian, SDP, and matrix-completion formulations. Still, much of the review is a catalog of methods and citation lists, such as the long enumerations in “Distribution System Observability” and “Network Topology and Configuration,” with limited deeper comparison of assumptions, tradeoffs, empirical performance, or unresolved disagreements across studies.","The central terminology around DSSE, WLS, pseudo-measurements, topology identification, renewable uncertainty, and cyber-security is mostly consistent, and the broad narrative that DSSE is challenged by poor observability, uncertainty, topology errors, and cyber risks remains recognizable. Nonetheless, coherence is undermined by pervasive duplicated sentences, mangled equations and missing variables in “Fundamentals of SE,” non-sequiturs caused by repeated fragments, references to absent figures/tables such as “Fig. fig:dsse” and “Table table:form,” and the empty meter-placement section despite being summarized in the conclusion.","Most citations appear topically plausible: [Monticelli1999] supports conventional state estimation and observability, [Baran1995] and related works fit branch-current DSSE, [Singh2010] and [Hayes2016] fit topology/configuration identification, and [Liang2016], [Kim2013], and [Zhang2016] plausibly support cyber-attack discussions. There are some weaker or possibly decorative placements, such as [amini2018trading] for DSSE under renewable penetration, [Bhela2018] for Gauss-Newton initialization under deep renewable penetration, and [Chen2016] cited for eavesdropping despite its listed title concerning smart metering data aggregation; however, the majority of markers are logically connected to the surrounding claims.",
gemini31pro,google/gemini-3.1-pro-preview,2306.01660,control,1,2621,False,25.4,4,5,2,5,"The review follows a standard and logical IMRaD sequence, progressing clearly from 'Introduction' to 'Review methodology', 'Review results', 'Discussion', and 'Conclusion'. This macro-structure provides an expected and coherent framework for a systematic literature review, avoiding an arbitrary list of topics.","The author successfully groups multiple sources by theme, such as citing [Lotfi2018; yoshida2020; cheng2021; guo2021] together to discuss information uncertainty. Furthermore, the 'Discussion' and 'Conclusion' sections synthesize broader trends, contrasting the adoption rates and citation impacts of heuristic versus non-heuristic methods rather than describing individual papers in isolation.","While the terminology regarding portfolio optimization is consistent, the narrative suffers from a major non-sequitur between sections. The 'Review results' section abruptly begins by answering 'RQ#1', and the 'Discussion' refers to a two-part set of research questions, yet these questions are never actually defined in the text.","The in-text citations are highly accurate and logically matched to the claims they support. For example, foundational statements about Modern Portfolio Theory cite [Markowitz1952] and [Roy1952], while claims regarding combinatorial optimization and heuristics are appropriately backed by [papadimitriou1998] and [marti2018].",
gemini31pro,google/gemini-3.1-pro-preview,2306.01660,control,2,2621,False,21.5,2,3,2,5,"The article uses standard section headers like Introduction, Methodology, and Results, but the logical progression between them is severely flawed. For example, the 'Review results' section immediately answers 'RQ#1' without any research questions having been defined in the extremely brief 'Review methodology' section.","The text successfully groups citations by thematic challenges, such as information uncertainty [Lotfi2018; yoshida2020] and stock price prediction [Dutta2018; ricardo2018], rather than listing them in isolation. The discussion and conclusion also synthesize broad methodological trends across the literature, such as the prevalence of genetic algorithms and MINLP frameworks, demonstrating an acceptable level of cross-paper analysis.","The narrative suffers from significant non-sequiturs and missing context, most notably the abrupt introduction of undefined research questions (RQ#1) in the results. Furthermore, the text relies on unresolved LaTeX table labels (e.g., 'Table tab:sources1' and 'Table tab:rqs_idx_smmry') and mentions 'metrics adopted in this work' without ever defining them, disrupting the overall coherence.","The in-text citations accurately and logically support the claims they are attached to throughout the text. Foundational claims about Modern Portfolio Theory correctly cite [Markowitz1952] and [Roy1952], while specific challenges like ambiguity and robust optimization appropriately reference relevant works such as [Lotfi2018] and [cheng2021].",
gemini31pro,google/gemini-3.1-pro-preview,2306.01660,structure_shuffled,1,2621,False,19.2,1,4,2,5,"The structure of the review is highly illogical, as the sections are presented in a completely scrambled order. The text begins with the 'Discussion', followed by 'Review methodology', 'Review results', 'Conclusion', and finally the 'Introduction', destroying any logical progression.","The text effectively synthesizes findings across multiple studies rather than describing them in isolation. For instance, it groups numerous citations to discuss the incorporation of market constraints [ferreira2018; Silva2021; etc.] and aggregates literature trends in the 'Conclusion' regarding the prevalent use of genetic and differential evolution algorithms.","While the terminology regarding portfolio selection and index tracking remains consistent, the narrative thread is severely disrupted by the scrambled section order. The reader is introduced to the study's background and basic concepts in the 'Introduction' only after reading the 'Conclusion' and 'Discussion', creating jarring non-sequiturs across the text.","The in-text citations strongly and plausibly support the claims they are attached to. For example, foundational claims about Modern Portfolio Theory accurately cite the seminal works of [Markowitz1952] and [Roy1952], and methodological precedents correctly cite relevant systematic reviews like [kalayci2019] and [almeida-filho2021].",
gemini31pro,google/gemini-3.1-pro-preview,2306.01660,structure_shuffled,2,2621,False,16.8,1,4,2,5,"The sequence of sections is entirely illogical, completely undermining the structure of the review. The text begins with the 'Discussion', followed by 'Review methodology', 'Review results', 'Conclusion', and places the 'Introduction' at the very end. This arbitrary ordering fails to form a coherent logical progression.","The review successfully synthesizes across cited works by grouping them thematically rather than describing them in isolation. For example, the Introduction aggregates multiple sources to discuss specific challenges like 'information uncertainty and ambiguity [Lotfi2018; yoshida2020; cheng2021; guo2021]' and 'stock price prediction [Dutta2018; ricardo2018; ricardo2019; Thakkar2021]'. Furthermore, the Conclusion synthesizes broader trends, such as the prevalence of genetic algorithms and specific objective functions across the reviewed literature.","While the terminology regarding the 'index tracking problem' and 'heuristics' remains consistent throughout the text, the global narrative thread is severely compromised by the scrambled section order. Presenting the 'Discussion' and 'Conclusion' before the 'Introduction' creates massive non-sequiturs, as the reader is introduced to the summary of research questions (e.g., RQ#1) before the problem is even defined.","The in-text citations are highly plausible and accurately support the claims they are attached to. For instance, [Markowitz1952] and [Roy1952] are correctly cited as the starting points of Modern Portfolio Theory, and [beasley2003] is appropriately referenced for introducing an evolutionary heuristic for index tracking. Grouped citations, such as [Li2021] for cryptocurrencies, also perfectly match the topics in the provided reference list.",
gemini31pro,google/gemini-3.1-pro-preview,2306.01660,citation_shuffled,1,2621,False,22.3,2,2,1,1,"The review follows a standard structural outline with sections like Introduction, Review methodology, and Review results. However, the logical progression is severely broken because the text repeatedly refers to 'RQ#1' and a 'set of research questions' that are never actually defined or listed anywhere in the text.","The text primarily aggregates bibliometric metadata (e.g., journal names, publication counts, and broad categories like heuristic vs. non-heuristic) rather than critically analyzing the content of the cited works. In the introduction, papers are merely listed as examples of broad topics (e.g., 'stock price prediction [beasley2003...]') without comparing their methodologies, strengths, or findings.","The narrative suffers from major internal contradictions and unresolved references, such as missing LaTeX tables ('Table tab:sources1') and undefined research questions. Additionally, there are glaring factual non-sequiturs, such as claiming that Modern Portfolio Theory started with papers from 2017-2019, or that Markowitz (1952) wrote a systematic literature review on multicriteria decision making.","The citation markers are egregiously mismatched and implausible throughout the text. For example, the text attributes a 2003 paper to 'Kolm et al.' (who wrote a different paper in 2014), claims 'Beasley et al.' wrote papers from 2019 and 2020 [puerto2020; clemente2019], and cites primary research papers on neural networks [ricardo2018] as the basis for its systematic review methodology.",
gemini31pro,google/gemini-3.1-pro-preview,2306.01660,citation_shuffled,2,2621,False,21.4,2,2,1,1,"The review follows a standard systematic review structure with sections like 'Introduction,' 'Review methodology,' and 'Review results.' However, the logical progression is severely broken because the 'Review results' section immediately answers 'RQ#1' without the research questions ever being defined in the preceding sections. This omission makes the structure confusing and incomplete.","The text occasionally groups citations by broad topics, such as listing papers that address 'stock price prediction' or 'cryptocurrencies' in the Introduction. However, it fails to compare, contrast, or synthesize the actual findings, methodologies, or limitations of these works. The results and discussion sections focus almost entirely on publication statistics and high-level trends rather than engaging with the literature's content.","The narrative suffers from glaring internal contradictions and non-sequiturs. For instance, the text refers to 'Kolm et al.' but cites '[beasley2003]', and later mentions 'Beasley et al.' while citing '[puerto2020; clemente2019]'. Furthermore, the sudden reference to 'RQ#1' in the results section without prior introduction disrupts the narrative thread entirely.","The citation markers are egregiously mismatched and historically inaccurate. For example, [STRUB2018] and [santanna2017_heur] are cited as the 'starting points of Modern Portfolio Theory' (which dates to 1952), and [Markowitz1952] is bizarrely claimed to be a 'systematic literature review' using research questions. Additionally, author names in the text frequently do not match the attached citation markers (e.g., 'Kolm et al. [beasley2003]').",
gemini31pro,google/gemini-3.1-pro-preview,2306.01660,citation_deleted,1,2605,False,23.1,4,3,3,5,"The review is structured logically, progressing from an ""Introduction"" to ""Review methodology,"" ""Review results,"" ""Discussion,"" and ""Conclusion."" However, the structure has minor flaws, such as the ""Review results"" section abruptly answering ""RQ#1"" without the research questions having been explicitly defined in the preceding methodology section.","The text aggregates literature at a high bibliometric level, noting broad trends like the prevalence of genetic algorithms or the types of objective functions used across the field. While it groups citations to support basic definitions (e.g., [beasley2003; Canakgoz2009; santanna2017_heur]), it rarely contrasts the specific methodologies, strengths, or weaknesses of individual papers against one another.","The overarching narrative thread regarding the index tracking problem and heuristic solutions is consistent and logically maintained across sections. However, the text contains several glaring omissions where citation markers are missing (e.g., ""Since the seminal studies by and ,"", ""ambiguity , stock price prediction ,""), which disrupts the reading experience and internal polish.","The visible citation markers are exceptionally well-matched to the claims they support. For instance, [papadimitriou1998; marti2018; resende2016] are correctly used to back statements about combinatorial optimization and heuristics, and [consiglio2001] and [konno2001] accurately represent early foundational papers in index tracking.",
gemini31pro,google/gemini-3.1-pro-preview,2306.01660,citation_deleted,2,2605,False,24.3,5,3,4,4,"The review follows a clear, standard systematic literature review structure, progressing logically from an 'Introduction' that defines the index tracking problem to 'Review methodology,' 'Review results,' 'Discussion,' and 'Conclusion.' This sequence ensures a coherent flow from background concepts and computational challenges to bibliometric findings and future research directions.","The text synthesizes literature trends at a macro level, noting in the 'Discussion' that non-heuristic methods are more widely adopted while heuristics yield a higher citation impact. However, the 'Review results' section focuses almost entirely on bibliometric data (e.g., journal publication counts and Web of Science categories) rather than deeply comparing or contrasting the methodological contributions or algorithmic mechanics of the cited papers.","The narrative maintains a consistent focus on the index tracking problem, with stable terminology (e.g., 'heuristics,' 'cardinality constraints,' 'MINLP') used seamlessly across sections. While there are several missing citation markers in the Introduction (e.g., 'Since the seminal studies by and '), these drafting errors do not create internal contradictions or derail the overall logical thread of the text.","The visible citation markers are highly relevant to their associated claims; for instance, [papadimitriou1998; marti2018; resende2016] appropriately support statements about NP-hard combinatorial optimization, and [kalayci2019] is logically cited for review methodology. However, the presence of several empty citation spaces in the Introduction for specific claims like 'stock price prediction' and 'cryptocurrencies' indicates missing references, slightly marring the execution.",
gemini31pro,google/gemini-3.1-pro-preview,2306.01660,citation_replaced,1,2614,False,21.7,2,3,2,1,"The review follows a standard empirical structure with sections like 'Introduction,' 'Review methodology,' and 'Review results.' However, the logical progression is severely undermined because the methodology section is only two sentences long and fails to define the research questions (e.g., 'RQ#1') that are abruptly answered in the results section.","The text aggregates literature at a high bibliometric level, noting trends such as the prevalence of 'genetic and differential evolution algorithms' and the growth of 'non-heuristic methods.' While it groups citations to support broad claims about the field's direction, it lacks deep comparative analysis or contrasting of the specific methodologies and findings of individual cited works.","The narrative suffers from significant missing information and non-sequiturs. The most glaring issue is the repeated reference to 'RQ#1' and a 'set of research questions' in the 'Review results' and 'Discussion' sections, despite these questions never being articulated in the text.","The citation markers are highly mismatched and often nonsensical. For instance, the text attributes 'seminal studies' of Modern Portfolio Theory to [consiglio2001] instead of Markowitz, explicitly writes 'Kolm et al. [consiglio2001]' instead of citing [Kolm2014], and cites [konno2001] for systematic review methodology and asset networks, which do not align with its actual topic.",
gemini31pro,google/gemini-3.1-pro-preview,2306.01660,citation_replaced,2,2614,False,22.1,3,3,2,1,"The review follows a standard macro-structure with Introduction, Review methodology, Review results, Discussion, and Conclusion sections. However, the internal logical progression suffers because the Results section abruptly answers 'RQ#1' without the research questions ever being defined in the Methodology, leaving a gap in the structural flow.","The text avoids merely summarizing papers one by one, instead grouping them by themes and broad trends. For example, it synthesizes the literature by noting that 'Most of the papers that adopted heuristics/metaheuristics... implemented genetic and differential evolution algorithms' and groups challenges like 'information uncertainty and ambiguity [Lotfi2018; yoshida2020; cheng2021; guo2021].' However, it lacks deeper critical comparison of the methodologies or conflicting findings of these grouped works.","The narrative thread is frequently disrupted by internal contradictions and non-sequiturs. For instance, the text claims that the 'first research papers' were developed by [Pasricha2020] and [konno2001], which contradicts the chronological reality of a 2020 paper being a foundational text. Additionally, the text repeatedly attributes diverse and unrelated topics—such as stock price prediction, investor constraints, and asset networks—to the exact same pair of citations ([consiglio2001; konno2001]), undermining the coherence of the claims.","The in-text citations are highly implausible and frequently mismatched. The text refers to 'Kolm et al. [consiglio2001]', pairing the wrong author with the citation, and claims [consiglio2001] is a seminal starting point of Modern Portfolio Theory alongside [Roy1952], ignoring the actual Markowitz paper in the references. Furthermore, [konno2001] is bizarrely cited as a basis for systematic review methodology and asset network paradigms, which do not align with its actual topic of index tracking under transaction costs.",
gemini31pro,google/gemini-3.1-pro-preview,2306.01660,shortened,1,1973,False,19.7,5,5,5,5,"The review follows a highly structured and standard progression for systematic literature reviews, moving logically from 'Introduction' to 'Review methodology,' 'Review results,' 'Discussion,' and 'Conclusion.' This sequence ensures a clear, coherent flow from the initial problem statement to the methodology, aggregated findings, and future directions.","The text effectively synthesizes literature rather than merely listing papers, as seen in the Introduction where it groups multiple sources by themes like information uncertainty ([Lotfi2018; yoshida2020; cheng2021; guo2021]) and stock price prediction ([Dutta2018; ricardo2018; ricardo2019; Thakkar2021]). Furthermore, the Conclusion aggregates findings across studies, noting broad trends such as the prevalence of genetic algorithms and the diversity of objective functions.","The narrative thread remains tightly focused on the 'index tracking problem' and portfolio optimization throughout the text. Terminology regarding 'heuristic and non-heuristic methods,' 'objective functions,' and 'constraints' is used consistently across the Discussion and Conclusion sections without any internal contradictions or non-sequiturs.","The in-text citations strongly and accurately align with the claims they support. For example, [Markowitz1952] and [Roy1952] are correctly cited as seminal works in portfolio theory, and [ricardo2018; ricardo2019; Thakkar2021] are accurately attached to stock price prediction, as their reference entries explicitly mention financial time series and trend prediction.",
gemini31pro,google/gemini-3.1-pro-preview,2306.01660,shortened,2,1973,False,27.2,5,5,5,5,"The review follows a highly structured and standard academic progression, moving logically from 'Introduction' and 'Review methodology' to 'Review results,' 'Discussion,' and 'Conclusion.' This sequence ensures a clear, coherent framework for presenting a systematic literature review rather than an arbitrary list of topics.","The text effectively synthesizes literature by grouping multiple sources around common themes, such as citing [Lotfi2018; yoshida2020; cheng2021; guo2021] together for information uncertainty. Furthermore, the 'Discussion' and 'Conclusion' sections aggregate findings across studies, comparing the adoption and citation impact of heuristic versus non-heuristic methods rather than summarizing individual papers in isolation.","The review maintains a consistent focus on the 'index tracking problem' and the comparison between heuristic and non-heuristic solution approaches throughout the text. Terminology remains stable across sections, and the narrative logically connects the initial problem formulation in the introduction to the methodological findings and future challenges discussed in the conclusion.","The in-text citations strongly align with the claims they support; for example, [Dutta2018; ricardo2018; ricardo2019; Thakkar2021] are accurately cited for 'stock price prediction,' as their titles in the references confirm. Similarly, foundational claims about Modern Portfolio Theory are appropriately backed by seminal works like [Markowitz1952] and [Roy1952], demonstrating high citation accuracy.",
